"HOMEOWN","HHSIZE","HHVEHCNT","PC","SPHONE","TAB","PERSONID","rentpcnt","popdensity","houseunits","hhtrips","active","hhactive","modecount","delivery","carshare2","carever","walkever","busever","taxiever","paraever","trainever","age","biketyp2","mileyear","workhome","workft","walksafety","walkinfra","WALK4EX2","female","white","hispanic","PTUSED2","PRMACT2","PHYACT2","OCCAT2","NWALKTRP2","children","HTEEMPDN2","HTPPOPDN2","HHFAMINC2","health2","HBRESDN2","ALT_16_r","ALT_23_r","BIKE_DFR_r","BIKE_GKP_r","BORNINUS_r","DELIVER_r","Distance","DRIVER_r","DRVRCNT_r","EDUC_r","FLEXTIME_r","TravDayHM","GT1JBLWK_r","HBHTNRNT_r","HBRESDN_r"
1,2,1,1,1,1,1,0.3,50,50,8,0,0,1,2,0,1,0,0,0,0,0,69,"0",10000,0,0,1,1,1,0,0,0,0,0,2,0,7,0,25,50,4,2,50,1,1,0,0,0,1,0,1,1,4,0,1,0,30,50
2,1,5,4,2,5,1,0.3,50,50,3,0,0,1,0,0,1,0,0,0,0,0,73,"0",1800,0,0,0,0,1,0,1,0,0,0,2,0,7,0,25,50,3,2,300,1,1,0,0,1,0,0,1,1,3,0,1,0,30,300
2,4,2,3,1,4,2,0.3,50,50,10,0,0,1,0,0,1,0,0,0,0,0,40,"0",55000,1,2,1,1,1,0,1,0,0,1,3,3,7,1,25,50,6,2,300,1,1,0,0,1,0,37.48,1,2,2,2,1,2,60,300
1,1,1,1,1,1,1,0.2,300,50,3,0,0,2,5,0,1,1,0,0,0,0,64,"0",15000,1,2,0,0,1,1,1,0,0,1,3,4,5,0,75,300,6,1,50,1,1,0,0,1,1,15.45,1,1,5,2,1,2,5,50
1,3,3,1,1,2,3,0.05,300,50,4,0,0,4,0,0,1,1,0,1,0,0,15,"0",4000,0,0,0,0,0,0,1,0,0,0,3,0,0,1,75,300,11,2,50,0,0,0,0,1,0,6.92,1,3,1,0,1,0,5,50
1,2,6,4,3,5,1,0.05,50,50,3,0,0,3,0,0,1,1,0,0,0,0,62,"0",15000,1,2,0,0,0,0,1,0,0,1,2,3,0,0,25,50,7,3,50,1,1,0,0,1,0,37.7,1,2,2,2,1,2,0,50
1,1,1,1,5,5,1,0.2,50,50,2,0,0,2,0,0,1,1,0,0,0,0,63,"0",3220,1,2,1,0,1,1,1,0,0,1,2,2,5,0,25,50,4,2,50,1,1,0,0,1,0,20.95,1,1,3,2,1,2,0,50
1,2,2,1,1,5,1,0.05,50,50,9,0,0,1,0,0,1,0,0,0,0,0,61,"0",8500,1,2,0,0,0,0,1,0,0,1,2,4,0,0,25,50,9,2,50,1,1,0,0,1,0,15.71,1,2,2,2,1,2,5,50
2,1,1,5,5,5,1,0.2,50,50,9,0,0,1,0,0,1,0,0,0,0,0,57,"0",5000,1,2,0,0,0,0,0,1,0,1,2,3,0,0,25,50,3,1,50,1,1,0,0,1,0,9.99,1,1,1,2,1,2,20,50
1,2,8,1,4,1,2,0.3,300,50,10,0,0,4,0,0,1,1,0,1,0,1,45,"0",9000,1,2,0,0,0,1,1,0,0,1,1,4,0,0,75,300,7,2,50,1,1,0,0,1,0,14,1,2,4,2,1,2,30,50
1,5,5,1,1,3,2,0.2,300,50,5,0,0,4,30,0,1,1,0,0,0,1,45,"0",20000,0,1,0,0,1,1,1,0,0,0,3,2,7,1,75,300,9,1,300,1,1,0,0,1,1,0,1,2,4,1,1,2,20,300
1,3,1,1,1,1,3,0.2,750,300,10,0,0,4,0,0,1,1,0,1,1,0,7,"0",0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,350,750,7,1,300,0,0,0,0,1,0,1.17,0,1,0,0,2,0,20,300
1,2,2,2,5,5,2,0.05,300,50,6,0,0,1,0,0,1,0,0,0,0,0,67,"0",5000,1,2,0,0,1,0,1,0,0,1,3,2,7,0,25,300,5,3,50,1,1,0,0,1,0,30.26,1,2,3,2,1,2,20,50
1,5,3,1,1,5,1,0.3,50,50,26,0,0,2,6,0,1,0,0,0,1,0,46,"0",33000,1,2,1,1,1,1,1,0,0,1,3,4,5,1,25,50,7,1,50,1,1,0,0,1,1,17.76,1,2,5,2,1,2,30,50
1,1,1,1,1,1,1,0.2,50,50,4,0,0,3,2,0,1,1,0,0,0,0,67,"0",20000,1,2,0,0,0,1,1,0,0,1,2,1,0,0,25,50,8,1,50,1,1,0,0,1,1,15.97,1,1,5,2,1,2,20,50
1,2,2,2,1,1,1,0.8,300,300,9,0,0,2,3,0,1,1,0,0,0,0,63,"0",0,0,0,0,0,1,1,1,0,0,0,2,0,4,0,150,300,11,2,300,1,1,0,0,1,1,0,1,2,5,0,2,0,70,300
1,3,3,1,1,1,2,0.2,50,50,6,0,0,3,0,0,1,1,0,0,0,0,52,"0",6300,1,2,1,1,1,0,1,0,0,1,2,1,2,1,25,50,7,2,50,1,1,0,0,1,0,11.17,1,3,2,2,1,2,20,50
1,4,3,1,1,4,1,0.4,50,50,9,1,1,3,3,0,1,1,0,0,0,1,54,"0",15000,1,1,0,0,1,1,1,0,0,1,3,4,4,1,25,50,7,1,50,1,1,0,0,1,1,5.02,1,3,5,2,1,2,20,50
1,6,3,1,1,4,2,0.2,50,50,5,0,0,5,15,0,1,1,0,1,0,1,37,"0",20000,0,2,0,0,0,1,1,0,0,1,2,4,0,1,25,50,10,3,50,0,0,0,0,1,1,0,1,2,3,1,1,2,5,50
1,2,3,-9,1,1,2,0.2,50,50,8,0,0,2,2,0,1,0,0,1,0,0,51,"0",0,1,2,0,0,0,1,1,0,0,1,1,2,0,0,25,50,10,2,50,0,0,0,0,1,1,34.88,0,1,2,2,1,2,5,50
97,6,3,5,5,5,3,0.2,50,50,16,0,0,3,0,0,1,1,0,0,0,0,6,"1",0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,25,50,11,1,50,0,0,0,0,1,0,7.33,0,2,0,0,1,0,20,50
1,3,4,1,1,2,3,0,50,50,2,0,0,1,0,0,1,0,0,0,0,0,24,"0",0,1,2,0,0,0,0,1,0,0,1,2,3,0,0,25,50,9,2,50,1,1,0,0,1,0,23.93,1,3,2,2,1,2,5,50
1,1,1,1,1,1,1,0.3,750,300,7,0,0,3,20,0,1,1,0,1,0,0,60,"0",5000,0,1,0,1,1,1,1,0,0,0,2,1,9,0,150,750,7,1,300,1,1,0,0,1,1,0,1,1,5,1,1,2,40,300
1,3,3,1,1,2,3,0.2,50,50,10,0,0,3,0,0,1,1,0,0,0,0,17,"0",0,0,0,0,0,0,0,1,0,20,0,2,0,0,1,25,50,5,2,50,0,0,0,0,1,0,1.41,0,2,1,0,1,0,20,50
1,2,1,5,1,5,1,0.05,50,50,8,0,0,3,0,0,1,1,0,0,0,0,44,"0",0,0,2,0,0,1,1,1,0,0,1,3,1,5,1,25,50,2,2,50,1,1,0,0,1,0,0,1,1,2,1,1,2,20,50
1,3,2,1,1,5,1,0.05,50,50,5,0,0,2,3,0,1,1,0,0,0,0,29,"0",0,1,2,0,0,1,1,1,0,0,1,2,4,5,1,25,50,5,2,50,1,1,0,0,1,1,5.28,1,2,3,2,1,2,5,50
1,5,3,1,1,1,2,0.4,300,300,8,0,0,5,5,0,1,1,1,0,0,1,31,"0",15000,0,1,0,0,1,1,1,0,0,0,2,1,1,1,150,300,8,2,300,0,0,0,0,1,1,0,1,2,4,1,1,2,50,300
1,2,2,1,1,2,2,0,50,50,12,0,0,3,15,0,1,1,0,1,0,0,66,"0",5000,0,0,0,0,1,1,1,0,0,0,2,0,7,0,25,50,11,2,50,0,0,0,0,1,1,0,1,2,5,0,1,0,0,50
1,4,6,1,1,1,2,0.2,50,50,2,0,0,4,0,0,1,1,0,0,0,1,61,"0",0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,25,50,10,3,50,0,0,0,0,1,0,0,1,4,4,0,1,0,20,50
1,5,3,1,1,3,2,0.05,50,50,17,0,0,1,5,0,1,0,0,0,0,0,41,"0",10000,0,0,1,1,1,0,1,0,0,0,1,0,5,1,25,50,6,4,50,1,1,0,0,1,1,0,1,2,3,0,1,0,5,50
1,1,2,1,1,4,1,0.3,750,300,2,0,0,2,5,0,1,1,0,0,0,0,29,"0",19000,1,2,0,0,1,0,0,0,0,1,2,4,2,0,150,750,5,3,300,1,1,0,0,1,1,19.28,1,1,3,2,1,1,20,300
1,2,2,2,5,5,2,0.2,300,50,12,0,0,1,1,0,1,0,0,0,0,0,24,"0",13000,1,2,0,0,1,1,1,0,0,1,2,4,16,0,75,300,3,2,50,0,0,0,0,1,1,7.01,1,2,2,1,1,2,5,50
1,2,3,1,5,5,1,0.05,50,50,0,1,1,1,5,0,1,0,0,0,0,0,63,"0",12000,0,0,0,0,1,1,1,0,0,0,1,0,1,0,25,50,5,2,50,1,1,0,0,1,1,0,1,2,4,0,1,0,5,50
2,2,2,2,1,1,1,0.2,1500,750,6,1,1,5,3,0,1,1,1,0,0,1,65,"0",7000,1,1,0,0,1,0,1,0,0,0,2,2,2,0,750,1500,7,2,300,1,1,0,1,1,1,199.92,1,2,4,2,1,1,20,300
1,2,4,2,1,5,2,0.3,50,50,2,0,0,3,4,0,1,1,0,1,0,0,76,"0",8000,0,0,0,0,0,0,1,0,0,0,2,0,0,0,25,50,5,4,50,0,0,0,0,1,1,0,1,2,5,0,1,0,30,50
1,2,0,5,5,1,2,0.3,50,50,4,0,0,2,0,0,1,1,0,0,0,0,72,"0",10000,0,0,0,0,0,0,1,0,0,0,2,0,0,0,25,50,3,3,50,1,1,0,0,1,0,0,1,2,1,0,1,0,20,50
1,8,3,2,1,5,7,0.2,50,50,31,0,0,1,0,0,1,0,0,0,0,0,6,"0",0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,25,50,6,1,50,0,0,0,0,1,0,6.78,0,3,0,0,1,0,5,50
1,2,3,1,1,4,2,0.05,300,50,0,0,0,2,1,0,1,1,0,0,0,0,64,"0",15000,0,0,1,0,1,1,1,0,0,0,2,0,3,0,75,300,6,2,50,1,1,0,0,1,1,0,1,2,4,0,1,0,5,50
1,2,2,1,1,1,2,0.2,300,50,4,1,1,3,0,0,1,0,1,0,0,1,68,"0",0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,75,300,3,3,50,1,1,0,0,1,0,0,1,2,2,0,1,0,5,50
1,4,3,1,1,1,2,0.2,50,50,13,0,0,2,1,0,1,1,0,0,0,0,32,"0",0,1,2,0,0,0,0,0,1,0,1,2,1,0,1,25,50,5,2,50,1,1,0,0,0,1,37.29,1,2,2,2,1,2,20,50
1,2,2,1,1,1,1,0.05,300,50,4,0,0,4,0,0,1,0,1,1,0,1,56,"0",12000,1,2,0,0,1,0,1,0,0,1,2,4,5,0,75,300,8,2,50,1,1,0,0,1,0,13.75,1,2,2,1,1,2,5,50
1,4,3,1,5,3,4,0.2,50,50,20,0,0,3,0,0,1,1,0,0,0,0,11,"0",0,0,0,0,0,1,1,1,0,0,0,2,0,3,1,25,50,5,1,50,0,0,0,0,1,0,0.69,0,2,0,0,1,0,30,50
1,2,3,1,1,1,2,0.3,300,50,7,0,0,4,1,0,1,1,1,0,0,0,59,"0",20000,1,2,0,0,1,1,1,0,0,1,3,4,1,0,75,300,9,2,50,0,0,0,0,1,1,57.73,1,2,4,1,1,2,20,50
1,2,2,1,5,5,2,0.2,300,50,4,0,0,2,0,0,1,1,0,0,0,0,79,"0",7000,0,0,0,0,1,1,1,0,0,0,2,0,2,0,75,300,2,5,50,0,0,0,0,1,0,0,1,2,5,0,1,0,5,50
2,4,4,1,1,5,1,0.2,300,50,3,0,0,2,0,0,1,1,0,0,0,0,43,"0",0,1,2,1,0,1,1,1,0,0,1,2,2,5,1,75,300,4,3,50,1,1,0,0,1,0,21.38,1,2,3,2,1,2,40,50
1,4,2,1,1,1,1,0.4,1500,750,7,0,0,3,7,0,1,1,0,0,0,0,33,"0",25000,1,2,0,0,1,0,1,0,0,1,3,5,6,1,350,1500,6,2,300,1,1,0,0,1,1,19.25,1,2,3,2,1,2,20,300
1,2,3,2,1,3,1,0.2,50,50,0,0,0,3,12,0,1,1,0,1,0,0,57,"0",11000,1,2,1,1,1,1,1,0,0,1,2,4,3,0,25,50,7,1,50,1,1,0,0,0,1,14.47,1,2,4,2,1,2,30,50
1,3,2,1,1,1,3,0.05,300,50,12,0,0,1,0,0,1,0,0,0,0,0,18,"0",200,0,0,1,0,1,1,1,0,20,0,2,0,70,1,75,300,2,2,50,1,1,0,0,1,0,0,1,2,1,0,1,0,30,50
2,2,3,3,1,5,1,0.2,300,50,2,0,0,1,2,0,1,0,0,0,0,0,60,"0",0,1,2,0,0,0,1,1,0,0,1,2,3,0,0,75,300,4,3,50,1,1,0,0,1,1,38.93,1,2,3,2,1,2,5,50
1,2,4,1,1,1,1,0.2,300,300,0,1,1,1,0,0,1,0,0,0,0,0,65,"0",15000,0,0,0,0,1,0,1,0,0,0,3,0,5,0,150,300,9,1,300,1,1,0,0,1,0,0,1,2,4,0,1,0,20,300
1,3,4,5,5,5,3,0.2,50,50,13,0,0,2,0,0,1,1,0,0,0,0,30,"0",6000,0,0,0,0,1,0,1,0,0,0,2,0,14,0,25,50,5,4,50,0,0,0,0,1,0,0,1,3,3,0,1,0,30,50
1,4,2,3,1,3,2,0.2,50,50,13,0,0,3,2,0,1,0,0,1,0,1,34,"0",5000,1,2,0,0,1,1,1,0,0,1,3,4,5,1,25,50,9,1,50,0,0,0,0,0,1,6.78,1,2,5,2,1,2,30,50
1,2,2,1,1,1,2,0.2,300,300,8,0,0,2,3,0,1,0,0,1,0,0,55,"0",12000,0,0,0,0,1,1,1,0,0,0,2,0,7,0,150,300,11,3,300,0,0,0,0,1,1,0,1,2,5,0,2,0,5,300
2,3,2,1,1,1,1,0.4,300,50,4,0,0,1,0,0,1,0,0,0,0,0,28,"0",0,1,2,0,0,0,1,1,0,0,1,1,4,0,1,150,300,6,2,50,1,1,0,0,1,0,7.12,1,2,4,2,1,2,30,50
1,1,3,1,4,1,1,0.3,50,50,9,0,0,2,1,0,1,0,1,0,0,0,55,"0",28000,1,2,0,1,1,0,1,0,0,1,2,3,1,0,25,50,7,2,50,1,1,0,0,1,1,15.7,1,1,3,1,1,2,50,50
1,6,6,1,1,3,2,0.05,50,50,16,1,1,1,2,0,0,0,0,1,0,0,50,"0",0,1,1,0,0,1,1,1,0,0,1,2,4,3,1,25,50,11,3,50,1,1,0,0,1,1,6.24,1,5,4,2,1,2,5,50
1,1,3,2,-9,-9,1,0.2,50,50,7,1,1,2,0,0,1,1,0,0,0,0,69,"0",4000,0,0,0,0,1,0,1,0,0,0,3,0,42,0,25,50,1,2,50,1,1,0,0,1,0,0,1,1,5,0,1,0,5,50
2,1,2,1,1,-9,1,0.2,50,50,3,0,0,2,8,0,1,1,0,0,0,0,31,"0",0,1,2,1,0,1,0,1,0,0,1,3,4,6,0,25,50,5,1,50,1,1,0,0,1,1,40.25,1,1,4,2,1,2,20,50
1,3,2,1,1,2,1,0.05,300,50,15,0,0,1,1,0,1,0,0,0,0,0,39,"0",0,1,2,0,1,1,1,1,0,0,1,3,1,1,1,75,300,6,2,300,1,1,0,0,1,1,8.49,1,2,5,1,1,2,5,300
1,1,1,1,1,1,1,0.05,750,300,2,0,0,3,5,0,1,1,0,1,0,0,42,"0",0,2,2,0,0,1,1,1,0,0,1,2,4,4,0,350,750,8,2,300,1,1,0,0,1,1,22.35,1,1,4,1,1,2,5,300
1,1,1,2,1,5,1,0.5,300,300,9,1,1,2,1,0,1,1,0,0,0,0,65,"0",7000,0,0,0,0,1,1,0,0,0,0,1,0,4,0,150,300,3,4,300,1,1,0,0,0,1,0,1,1,2,0,1,0,60,300
1,3,3,1,1,5,1,0.05,50,50,15,0,0,1,1,0,1,0,0,0,0,0,49,"0",15000,1,2,0,0,1,1,1,0,0,1,2,4,1,1,25,50,7,3,50,1,1,0,0,1,1,7.16,1,3,4,1,1,1,5,50
1,1,2,1,1,1,1,0.2,750,300,7,1,1,4,7,0,1,1,0,1,0,0,47,"0",25000,0,2,1,1,1,0,1,0,0,1,2,1,20,0,350,750,11,3,750,1,1,0,0,1,1,0,1,1,4,1,1,2,5,750
1,4,2,2,1,1,2,0.05,300,50,23,1,1,2,0,0,1,0,0,0,0,0,37,"0",10000,1,2,0,0,0,0,1,0,0,1,2,3,0,1,75,300,10,2,50,1,1,0,0,1,0,0.13,1,2,5,2,1,2,5,50
1,4,2,1,1,1,3,0.4,300,50,15,0,0,4,0,0,1,1,1,0,0,1,11,"0",0,0,0,0,0,1,0,0,0,0,0,2,0,4,1,75,300,6,1,300,0,0,0,0,0,0,3.31,0,2,0,0,1,0,40,300
1,2,4,1,5,3,2,0.3,50,50,8,0,0,1,0,0,1,0,0,0,0,0,68,"0",25000,0,0,0,0,0,0,1,0,0,0,3,0,0,0,25,50,6,2,300,0,0,0,0,1,0,0,1,2,2,0,1,0,40,300
1,1,3,3,1,5,1,0.2,300,300,0,0,0,1,5,0,1,0,0,0,0,0,57,"0",5000,0,0,0,0,0,1,1,1,0,0,2,0,0,0,150,300,11,2,300,1,1,0,0,0,1,0,1,1,4,0,2,0,20,300
2,3,3,1,1,5,1,0.3,50,50,15,1,1,3,1,0,1,1,0,0,0,0,51,"0",0,0,0,0,1,1,1,1,0,0,0,2,0,3,0,25,50,2,3,300,1,1,0,0,1,1,0,1,1,3,0,1,0,30,300
1,2,3,1,5,5,2,0.3,50,50,2,0,0,1,0,0,1,0,0,0,0,0,67,"0",10000,0,0,0,0,0,1,1,0,0,0,2,0,0,0,25,50,4,3,50,0,0,0,0,1,0,0,1,2,2,0,1,0,30,50
1,4,4,1,1,4,4,0.05,300,50,17,0,0,2,0,0,1,0,0,0,0,1,6,"0",0,0,0,0,0,1,1,1,0,0,0,2,0,5,1,75,300,10,2,50,0,0,0,0,1,0,1.9,0,3,0,0,1,0,5,50
1,2,2,5,5,5,2,0.05,300,50,2,1,1,1,0,0,0,1,0,0,0,0,53,"0",0,1,2,0,0,1,0,1,0,0,1,3,4,99,0,25,300,4,3,50,1,1,0,0,1,0,6.94,1,1,1,2,1,2,5,50
1,2,2,3,5,5,1,0.05,50,50,3,0,0,2,0,0,1,0,0,0,0,0,72,"0",0,0,0,0,0,1,1,1,0,0,0,3,0,5,0,25,50,3,2,50,1,1,0,0,1,0,0,1,2,2,0,2,0,5,50
1,4,3,3,1,5,4,0.2,50,50,13,0,0,1,0,0,1,0,0,0,0,0,8,"1",0,0,0,0,0,1,0,1,1,0,0,2,0,2,1,25,50,1,1,50,0,0,0,0,1,0,5.23,0,3,0,0,1,0,20,50
1,2,1,1,5,5,2,0.2,50,50,19,0,0,2,0,0,1,1,0,0,0,0,5,"1",0,0,0,0,0,1,0,1,0,0,0,2,0,2,1,25,50,7,2,50,0,0,0,0,1,0,0,0,1,0,0,1,0,20,50
1,4,3,2,1,3,1,0.3,50,50,20,1,1,1,7,0,1,0,0,0,0,0,43,"0",0,1,2,1,1,1,1,1,0,0,1,2,1,7,1,25,50,9,2,50,1,1,0,0,1,1,33.75,1,2,3,2,1,2,20,50
1,4,2,1,1,1,2,0.2,50,50,4,0,0,3,0,0,1,1,0,0,0,0,55,"0",7000,0,0,0,0,1,1,0,0,0,0,2,0,4,1,25,50,7,3,50,1,1,0,0,1,0,0,1,3,3,0,1,0,20,50
1,4,3,1,1,5,3,0.3,50,50,8,0,0,4,0,0,1,1,0,1,0,0,15,"0",0,0,0,0,0,1,1,1,0,0,0,2,0,5,1,25,50,7,1,50,0,0,0,0,1,0,0.61,0,2,1,0,1,0,5,50
2,4,2,1,1,3,1,0.05,50,50,14,0,0,1,7,0,1,0,0,0,0,0,53,"0",40000,2,2,1,1,1,0,1,0,0,1,2,4,28,1,25,50,5,2,50,1,1,0,0,1,1,13.67,1,2,4,1,1,1,5,50
1,2,2,4,2,3,2,0.2,50,50,0,0,0,3,0,0,1,1,0,0,0,0,63,"0",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,50,1,2,50,0,0,0,0,1,0,0,1,2,2,0,1,0,40,50
2,1,1,1,1,2,1,0.6,300,50,5,1,1,3,8,0,1,1,0,0,0,0,49,"0",25000,1,2,0,0,1,1,1,0,0,1,3,4,5,0,25,300,6,1,50,1,1,0,0,1,1,28.88,1,1,5,2,1,2,20,50
97,2,3,3,5,1,2,0.3,300,50,18,1,1,2,0,0,1,1,0,0,0,0,52,"0",0,1,2,0,0,0,0,1,0,0,1,3,3,0,0,75,300,2,3,300,1,1,0,0,1,0,0.12,1,2,2,1,2,2,20,300
1,2,2,1,1,5,2,0.2,50,50,9,1,1,4,0,0,1,1,0,1,0,0,53,"0",0,1,1,0,0,0,1,1,0,0,1,2,1,0,0,25,50,6,4,50,1,1,0,0,1,0,31.39,1,2,3,2,1,2,30,50
2,2,2,1,1,5,1,0.2,50,50,9,0,0,1,3,0,1,0,0,0,0,0,48,"0",10000,1,2,0,0,0,1,1,0,0,1,1,2,0,0,25,50,8,3,50,1,1,0,0,1,1,8.85,1,2,3,1,1,2,30,50
1,2,3,1,1,3,1,0,50,50,6,0,0,2,2,0,1,1,0,0,0,0,23,"0",45000,1,2,0,1,1,1,1,0,0,1,3,4,30,0,25,50,7,2,50,1,1,0,0,1,1,12.94,1,2,4,2,1,2,0,50
1,1,1,2,1,2,1,0.2,50,50,4,0,0,6,10,0,1,1,1,1,0,1,62,"0",7000,0,0,0,0,1,0,1,0,1,0,3,0,10,0,25,50,7,2,50,1,1,0,0,1,1,0,1,1,4,0,1,0,20,50
1,2,5,1,1,1,1,0.2,50,50,5,0,0,1,4,0,1,0,0,0,0,0,67,"0",10000,0,0,0,0,0,0,1,0,0,0,3,0,0,0,25,50,5,1,50,1,1,0,0,1,1,0,1,2,4,0,1,0,40,50
1,3,2,2,1,1,2,0.3,50,50,12,0,0,2,0,0,1,1,0,0,0,0,28,"0",20000,1,2,0,0,0,0,1,0,0,1,3,2,0,1,25,50,6,2,50,0,0,0,0,1,0,11.08,1,2,3,1,1,1,20,50
2,6,2,5,5,3,3,0.2,50,50,12,0,0,2,0,0,1,1,0,0,0,0,10,"0",0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,25,50,1,3,50,0,0,0,0,1,0,0.9,0,2,0,0,1,0,30,50
2,2,1,1,2,3,2,0.4,300,300,10,0,0,1,1,0,1,0,0,0,0,0,53,"0",11000,0,1,1,0,1,1,1,1,0,1,1,4,2,0,150,300,11,3,50,1,1,0,0,1,1,0,1,2,5,1,2,2,50,50
1,2,2,1,1,1,1,0.2,300,300,3,0,0,3,2,0,1,1,0,1,0,0,65,"0",15000,2,2,0,0,1,1,1,0,0,1,2,1,7,0,150,300,10,1,300,1,1,0,0,1,1,374.31,1,2,5,1,2,2,30,300
1,2,2,1,1,3,2,0.2,300,50,7,0,0,2,6,0,1,1,0,0,0,0,52,"0",9500,0,0,1,1,1,1,1,0,0,0,3,0,14,0,25,300,8,1,300,1,1,0,0,1,1,0,1,2,5,0,2,0,20,300
1,2,3,1,1,1,2,0.3,50,50,4,1,1,2,3,0,1,0,0,1,0,0,59,"0",0,0,0,0,0,1,0,1,0,0,0,3,0,14,0,25,50,8,1,50,1,1,0,0,1,1,0,1,2,5,0,1,0,30,50
1,2,2,1,5,5,1,0.05,300,300,10,0,0,3,0,0,1,1,0,0,0,0,86,"1",0,0,0,0,0,1,0,1,0,0,0,2,0,7,0,75,300,7,1,300,0,0,0,0,1,0,0,1,2,4,0,1,0,5,300
1,3,3,1,1,1,2,0.05,50,50,9,0,0,4,0,0,1,1,0,1,0,0,31,"0",0,1,2,0,0,1,0,1,0,0,1,2,3,2,1,25,50,7,2,50,0,0,0,0,1,0,10.47,1,2,3,2,1,2,20,50
1,2,2,1,2,4,1,0.05,750,750,12,0,0,1,2,0,1,0,0,0,0,0,69,"0",0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,150,750,6,3,300,1,1,0,0,1,1,0,1,2,4,0,1,0,0,300
2,1,2,1,1,1,1,0.2,50,50,4,1,1,2,1,0,1,1,0,0,0,0,69,"0",15000,0,2,1,1,1,1,1,0,0,1,2,1,7,0,25,50,6,1,50,1,1,0,0,1,1,0,1,1,3,1,1,2,20,50
97,2,2,3,2,3,2,0.2,50,50,12,1,1,1,0,0,1,0,0,0,0,0,59,"0",35000,0,0,1,1,1,1,1,0,0,0,2,0,4,0,25,50,9,3,50,1,1,0,0,1,0,0,1,2,4,0,1,0,5,50
1,2,3,1,1,4,1,0.3,50,50,8,0,0,1,3,0,1,0,0,0,0,0,61,"0",20000,1,2,0,0,1,1,1,0,0,1,2,4,5,0,25,50,10,3,50,0,0,0,0,1,1,47.89,1,2,3,2,1,2,40,50
1,4,4,1,1,2,2,0.05,300,50,8,0,0,1,5,0,1,0,0,0,0,0,36,"0",19000,1,2,0,0,0,1,1,0,0,1,2,4,0,1,150,300,9,2,50,0,0,0,0,1,1,9.04,1,2,5,1,1,2,0,50
1,4,7,2,1,1,1,0.2,300,300,4,0,0,3,0,0,1,1,0,0,0,0,66,"0",0,0,1,0,0,0,1,1,0,0,1,2,1,0,0,150,300,6,2,300,1,1,0,0,1,0,0.01,1,4,3,1,1,2,0,300
1,2,4,1,1,1,1,0.7,750,300,5,0,0,2,1,0,1,1,0,0,0,0,49,"0",19000,1,2,1,0,1,0,1,1,0,1,2,4,4,0,350,750,9,2,300,1,1,0,0,1,1,23.49,1,2,5,2,1,2,80,300
1,2,1,1,5,1,1,0.5,300,300,10,0,0,2,0,0,1,1,0,0,0,0,41,"0",0,0,0,0,0,1,1,1,0,0,0,2,0,8,0,150,300,1,3,300,1,1,0,0,1,0,0,1,2,3,0,1,0,5,300
1,2,2,1,1,5,1,0.2,300,50,7,0,0,1,0,0,1,0,0,0,0,0,52,"0",9000,1,2,0,0,1,0,0,0,0,1,2,4,7,0,25,300,5,1,50,1,1,0,0,1,0,309.71,1,2,2,1,1,2,5,50
1,2,2,4,4,5,1,0.05,50,50,4,0,0,2,0,0,1,1,0,0,0,0,78,"0",0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,25,50,5,3,50,1,1,0,0,1,0,0,1,2,2,0,1,0,5,50
1,5,2,1,1,2,5,0.05,300,300,16,0,0,1,0,0,1,0,0,0,0,0,5,"0",0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,150,300,4,2,300,0,0,0,0,1,0,0.17,0,2,0,0,1,0,5,300
1,3,2,1,1,5,1,0.2,300,50,2,0,0,1,1,0,1,0,0,0,0,0,37,"0",36000,1,1,0,0,0,1,1,0,0,1,2,2,0,1,75,300,6,2,50,1,1,0,0,1,1,19.46,1,2,3,1,1,1,20,50
1,2,2,1,1,1,2,0.3,300,300,14,0,0,1,20,0,1,0,0,0,0,0,62,"0",8600,0,0,0,0,1,1,1,0,0,0,2,0,7,0,150,300,11,1,50,1,1,0,0,1,1,0,1,2,4,0,1,0,5,50
1,10,4,1,1,2,8,0.2,50,50,26,0,0,1,0,0,1,0,0,0,0,0,8,"1",0,0,0,0,0,1,1,1,0,0,0,2,0,7,1,25,50,7,2,50,0,0,0,0,1,0,0,0,5,0,0,1,0,20,50
1,2,3,2,1,2,2,0.3,300,50,6,0,0,2,0,0,1,1,0,0,0,0,78,"0",5000,0,0,0,0,1,1,1,0,0,0,2,0,7,0,150,300,5,2,300,0,0,0,0,1,0,0,1,2,3,0,1,0,30,300
2,1,1,5,5,5,1,0.05,50,50,2,0,0,2,0,0,1,1,0,0,0,0,63,"0",4000,0,0,0,0,0,0,1,0,0,0,3,0,0,0,25,50,3,4,50,1,1,0,0,1,0,0,1,1,2,0,1,0,5,50
1,4,4,1,1,2,1,0.3,300,50,8,1,1,3,3,0,1,1,0,0,0,0,47,"1",8000,0,2,0,0,1,0,1,0,0,1,1,4,3,1,150,300,8,3,300,1,1,0,0,1,1,0,1,3,4,2,1,2,50,300
